brand_Uni-Gold,brand_Others,brand_Kaletra,brand_Determine,brand_Aluvia,country_Others,country_Mozambique,country_South Africa,country_CÃte dIvoire,country_Nigeria,country_Zimbabwe,country_Uganda,country_Vietnam,country_Rwanda,country_Haiti,country_Tanzania,dosage_form_Tablet - FDC,dosage_form_Test kit,dosage_form_Oral solution,dosage_form_Capsule,dosage_form_Others,first_line_designation_Yes,fulfill_via_Direct Drop,managed_by_Haiti Field Office,managed_by_Ethiopia Field Office,product_group_HRDT,product_group_ANTM,product_group_MRDT,product_group_ACT,shipment_mode_Air,shipment_mode_Ocean,shipment_mode_Air Charter,sub_classification_HIV test,sub_classification_Pediatric,sub_classification_Malaria,sub_classification_HIV test - Ancillary,sub_classification_ACT,dosage,freight_cost,line_item_insurance,line_item_quantity,line_item_value,pack_price,unit_of_measure,unit_price,weight,shipping_price
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,0.7636406134253004,-0.3985129358408497,-0.3584108018108533,-0.38054262905325287,-0.339398494135085,0.15244867416849703,-0.15311401136625258,0.8626943168308495,29014.260000000002
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.3062825285602525,-0.3973179687118215,-0.2594382558129104,-0.3643117360567181,-0.38134030755544573,-0.6222136499014155,-0.1341947923315155,-0.11625244701853467,28321.25
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.8155105291721696,-0.457183478803327,-0.46513420984477966,-0.42363723431954037,1.2629938647453658,0.2815590615134824,0.08022302339550472,-0.6198441314969545,9024.67
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.1989073052837596,-0.22161093928865144,-0.020950193167264857,-0.10746929699007805,-0.31745969942289626,-0.2348824878664592,-0.13734799550397167,3.0268784140749947,108731.86
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9468484369360953,-0.7381362425744737,-0.43293267530246277,-0.45762183587144184,-0.4332138132676043,-0.13506658259999393,2.089104484343278,-0.15311401136625258,-0.5981416168275879,6623.03
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,-0.08721415764743137,-0.3045557164800133,0.004538218527988511,-0.3128061130411743,-0.4041394471583085,-0.2348824878664592,-0.1594204177111649,-0.30527434897753375,44034.53999999999
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.26250518412410834,-0.457183478803327,-0.4663266501580079,-0.4224401619510324,2.532002578489615,0.2815590615134824,0.26626201057041926,-0.5449354518317215,12163.6
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-1.0061750933422586,1.0673602705563188,1.0224350809074343,1.4001377271132156,-0.23142521035548952,-0.6222136499014155,-0.061671119365023376,-0.6273116634261988,526010.52
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.3111818782331816,-0.4490061547242916,-0.46137802285811075,-0.4430509314958729,-0.2211010716674007,-0.2348824878664592,-0.11527557329677843,0.8958314897668715,9024.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,1.288167473918544,-0.20399103181749212,-0.38673125925002366,-0.14422646030544095,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.41962093164408876,98759.59
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.5021148788629298,-0.40835384160931626,-0.42253427965470125,-0.40733754486982726,-0.28003469667857434,-0.2348824878664592,-0.12788838598660313,1.1165904024251594,20110.800000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.16407466170147103,0.06977359437004212,0.5200301659365513,0.31844271428311266,-0.3157390096415481,-0.2348824878664592,-0.13734799550397167,-0.6198441314969545,224574.94000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.5371231162195818,3.9464812682173798,3.6428226692264647,3.5585789147699662,-0.28003469667857434,-0.2348824878664592,-0.12788838598660313,2.3517668555967424,1151663.33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.9216579749345345,-0.4448589158647236,-0.46573043000139375,-0.4402272490266275,0.4263084585648351,0.5397798362034533,-0.06482432253747954,-0.6231111767159989,3747.85
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.5028062735001952,-0.3491678226303954,-0.40318693557257324,-0.36898595157563346,-0.22540279612077102,-0.6222136499014155,-0.058517916192567195,-0.0453108936907128,26027.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.17090684385302804,-0.08605743426952608,-0.086310690796591,-0.2834760762412706,-0.2348824878664592,-0.1310415891590593,-0.6273116634261988,103817.70000000001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.4546843765923264,0.021154833728212814,-0.32001422372490435,0.06086752609490229,0.17272180203865367,0.5397798362034533,-0.09635635426204135,-0.34564569347001134,152879.38999999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.202449455559713,0.7610269324207639,0.6556404405584315,1.0280256688818576,-0.21787477832737293,-0.6222136499014155,-0.05536471302011101,0.5611927151876065,431264.44000000006
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.4600764367524954,-0.18719119982703833,-0.17799458241942243,-0.19824681549512252,-0.29853211182806677,-0.2348824878664592,-0.1341947923315155,-0.41472036381552213,74729.91
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.9500658183157575,0.47453942091828355,0.8149504664057228,0.5468138433051153,-0.31595409586421663,-0.6222136499014155,-0.10266276060695372,-0.5624374797908881,283918.19
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.7531937930102942,-0.3837047157321093,-0.3488712793050275,-0.39547082564876423,-0.3716614275353625,-0.2348824878664592,-0.1499608081937964,1.406890706174536,24721.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.09871252238937302,-0.1352687065343667,-0.2459636802734314,-0.1067869657400285,-0.17485753379366956,-0.2348824878664592,-0.10266276060695372,-0.4553250686807886,102503.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.4004068465768308,-0.3490272382622745,-0.12478193344161277,-0.3204246688824783,-0.38800798045816975,-0.6222136499014155,-0.13734799550397167,-0.39255112840057776,40319.67
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0553865392290696,-0.7294635247763127,-0.45336427013604114,-0.4631964943357838,-0.4471561855596385,-0.2856269384679558,0.2815590615134824,-0.14680760502134022,-0.30737459233263376,2699.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,5.759199541496957,6.983861560844975,7.099529261555754,-0.2731519375531818,-0.2348824878664592,-0.12788838598660313,-0.6273116634261988,2144785.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,0.7955784971670037,-0.4380171432828372,-0.3488712793050275,-0.4237780663628943,-0.4148937582917344,-0.2348824878664592,-0.1625736208836211,1.4558963844602022,16888.989999999998
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.5031240384857086,0.41036265687106893,0.1281048459862636,0.33826412022495456,-0.2163691747686933,-0.2348824878664592,-0.11212237012432225,1.117757204289104,231889.22
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8925793857896083,1.4637652849205458,-0.08529096366736817,1.439789190537314,-0.10254017547269223,-0.42435755208914916,-0.2348824878664592,-0.1625736208836211,0.3593359927252186,111439.16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,3.2059764393666135,0.15021128366324696,1.1530967282294173,0.19920022317538183,-0.38456660089547356,-0.6222136499014155,-0.13734799550397167,0.4620145567523292,205775.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.2249880265748545,3.565778799345841,2.5129854724427187,2.6324181064596726,-0.2692803855451485,-0.2348824878664592,-0.12473518281414696,1.3665193616820583,887063.3200000001
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.34719385966770483,-0.450388567677481,-0.46581986302488587,-0.44312838911971747,0.23057999593648476,-0.7513240372464008,0.3324792771919991,0.13460995372951967,5761.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,-0.5145125251244292,-0.4553090205617143,-0.4594403073491149,-0.4498057644152876,-0.41575410318240846,2.089104484343278,-0.16888002722853346,-0.05884579531246829,3005.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.14314143114914,0.05253394113542467,-0.05088368613070553,-0.31745969942289626,-0.2348824878664592,-0.13734799550397167,-0.30247402450406713,113878.32
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.43872006512344197,-0.45899314223165427,-0.42937825256686135,-0.009886401006917116,-0.6222136499014155,0.04553778849848672,-0.6273116634261988,6390.219999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.47616445945883495,-0.3967790619673579,-0.4084932949664388,-0.37469809925406683,-0.2221765027807433,-0.2348824878664592,-0.11527557329677843,-0.01450732448257961,24536.95
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.4132079160961179,-0.3071799580182711,-0.2339796551254877,-0.2695745134047143,-0.31595409586421663,-0.2348824878664592,-0.13734799550397167,-0.439923284076722,58796.95
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,-1.0061750933422586,-0.3844779297567746,-0.4549984671823397,-0.3960651368717176,0.3161843125585544,2.86376680841319,-0.1341947923315155,-0.6273116634261988,15867.18
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5126960277641984,-0.17323492389309608,-0.41859306975412564,-0.387715022508437,-0.3953997758828922,-0.3299347003376702,-0.2348824878664592,-0.14050119867642785,-0.20142898308647872,20153.02
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.27026965826176835,1.5902403970541805,1.0769296032219644,0.9751592914554179,-0.2894984904759891,-0.6222136499014155,-0.09004994791712898,0.19948413736483048,408948.91000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,0.030647613016149773,-0.3236048983604023,-0.027240315819543757,-0.25654441588151566,-0.37703858310207544,-0.2348824878664592,-0.15311401136625258,-0.4347893558753665,60599.56
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5126960277641984,-0.6496268886990366,-0.45013082966925927,-0.44873815553789154,-0.44150529982006403,-0.3609071164019367,0.2815590615134824,-0.1594204177111649,-0.610509716585399,4696.0599999999995
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.10740957091839798,-0.13029696989029332,-0.20802858673035302,-0.3262782345523055,-0.2348824878664592,-0.14050119867642785,-0.42778854469169986,69244.63
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8925793857896083,-1.0061750933422586,-0.3935221907725558,-0.37868228713573315,-0.4029944606928478,-0.3583260817299144,-0.2348824878664592,-0.14680760502134022,-0.6273116634261988,13867.710000000001
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-1.0061750933422586,0.1632387684424552,-0.12448382336330573,0.023844049385557273,-0.20561486363526746,-0.6222136499014155,-0.04905830667519865,-0.3979184169747222,135108.16
