id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
3386,ASN-2403,Determine,Mozambique,03-Oct-08,03-Oct-08,MIssing,Test kit,Yes,2648.82,Direct Drop,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",115.18,1000,71990.0,PMO - US,Inverness Japan,"HIV 1/2, Determine HIV Kit, without Lancets",71.99,8/29/08,SCMS-29440,Pre-PQ Process,Pre-PQ Process,HRDT,111-MZ-T01,03-Oct-08,Air,HIV test,100,0.72,"Orgenics, Ltd",EXW,296
68572,ASN-25604,Generic,Tanzania,27-May-14,28-May-14,300/100mg,Tablet,Yes,6758.01,Direct Drop,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",217.22,10565,211300.0,PMO - US,Mylan (formerly Matrix) Nashik,Atazanavir/Ritonavir,20.0,2/14/14,SCMS-225820,FPQ-13569,1/21/14,ARV,109-TZ-T30,27-May-14,Air,Adult,30,0.67,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,1412
86553,DN-3030,Generic,Zimbabwe,14-Mar-13,14-Mar-13,300/300mg,Tablet - FDC,No,See DN-3030 (ID#:82549),From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",135.21,20519,96439.3,PMO - US,"Aurobindo Unit VII, IN",Lamivudine/Tenofovir Disoproxil Fumarate,4.7,N/A - From RDC,SO-43210,FPQ-10632,09-11-12,ARV,113-ZW-T30,14-Mar-13,Truck,Adult,30,0.16,SCMS from RDC,N/A - From RDC,See DN-3030 (ID#:82549)
33773,ASN-33477,Generic,South Africa,24-Jul-15,24-Jul-15,150mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Lamivudine 150mg, tablets, 60 Tabs",0.44,65,429.44,PMO - US,"Aurobindo Unit III, India",Lamivudine,6.61,10-09-14,SCMS-259077,FPQ-14942,09-11-14,ARV,116-ZA-T30,24-Jul-15,Truck,Adult,60,0.11,PHARMACY DIRECT,DDP,Weight Captured Separately
10724,DN-1027,Generic,Ethiopia,12-Dec-08,12-Dec-08,150/300mg,Tablet - FDC,Yes,10073.76,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",532.26,31000,271560.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,8.76,N/A - From RDC,SO-19400,Pre-PQ Process,Pre-PQ Process,ARV,117-ET-T01,12-Dec-08,Air,Adult,60,0.15,SCMS from RDC,N/A - From RDC,1787
23509,ASN-5157,Aluvia,South Africa,12-Aug-09,12-Aug-09,200/50mg,Tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",736.73,8000,375880.98,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,46.99,7/21/09,SCMS-49641,FPQ-3560,05-07-09,ARV,116-ZA-T30,12-Aug-09,Truck,Adult,120,0.39,S. BUYS WHOLESALER,DDP,Weight Captured Separately
82908,DN-1964,Generic,Haiti,23-Aug-10,23-Aug-10,600mg,Tablet,Yes,69748.5,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",377.17,39312,174938.4,PMO - US,"Strides, Bangalore, India.",Efavirenz,4.45,N/A - From RDC,SO-36760,FPQ-5523,4/19/10,ARV,106-HT-T30,10-Aug-10,Air,Adult,30,0.15,SCMS from RDC,N/A - From RDC,7225
76828,ASN-28627,Generic,South Africa,03-Oct-14,03-Oct-14,200/300mg,Tablet - FDC,No,Freight Included in Commodity Cost,Direct Drop,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",0.25,8,241.69,PMO - US,"Aurobindo Unit III, India",Emtricitabine/Tenofovir Disoproxil Fumarate,30.21,10-03-14,SCMS-238554,FPQ-13973,4/30/14,ARV,116-ZA-T30,03-Oct-14,Truck,Adult,30,1.01,PHARMACY DIRECT,DDP,Weight Captured Separately
66233,ASN-11216,Determine,CÃte dIvoire,12-Jul-11,12-Jul-11,MIssing,Test kit,Yes,37173.01,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",427.15,3236,258880.0,PMO - US,Inverness Japan,"HIV 1/2, Determine Complete HIV Kit",80.0,05-05-11,SCMS-106590,FPQ-7325,03-09-11,HRDT,104-CI-T30,12-Jul-11,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,1543
23664,ASN-8446,Generic,Vietnam,09-Nov-10,09-Nov-10,600mg,Tablet,Yes,10711.06,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",397.12,42836,184194.8,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz,4.3,3/29/10,SCMS-69730,FPQ-5317,3/22/10,ARV,108-VN-T30,09-Nov-10,Air,Adult,30,0.14,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,3494
81031,ASN-31240,Kaletra,Rwanda,26-Mar-15,26-Mar-15,80/20mg/ml,Oral solution,Yes,1952.77,Direct Drop,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",2.72,86,2650.52,PMO - US,ABBVIE (Abbott) Logis. UK,Lopinavir/Ritonavir,30.82,12/15/14,SCMS-260920,FPQ-14813,10-09-14,ARV,107-RW-T30,26-Mar-15,Air,Pediatric,300,0.1,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,100
44908,ASN-5525,Trizivir,Mozambique,04-Dec-09,04-Dec-09,300/150/300mg,Tablet - FDC,No,Freight Included in Commodity Cost,Direct Drop,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",107.38,1020,54784.2,PMO - US,GSK Ware (UK),Abacavir/Lamivudine/Zidovudine,53.71,5/13/09,SCMS-45670,FPQ-3588,3/25/09,ARV,111-MZ-T30,04-Dec-09,Air,Adult,60,0.9,GLAXOSMITHKLINE EXPORT LIMITED,CIP,Weight Captured Separately
12433,DN-434,Generic,CÃte dIvoire,22-Nov-07,22-Nov-07,600mg,Tablet,No,See DN-434 (ID#:11483),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",676.05,34020,422528.4,PMO - US,"Strides, Bangalore, India.",Efavirenz,12.42,N/A - From RDC,SO-1101,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,22-Nov-07,Air,Adult,30,0.41,SCMS from RDC,N/A - From RDC,See DN-434 (ID#:11483)
31917,ASN-27927,Generic,Zimbabwe,04-Sep-14,28-Oct-14,30/50/60mg,Chewable/dispersible tablet - FDC,Yes,7510,Direct Drop,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",610.45,164950,593820.0,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,3.6,5/16/14,SCMS-239230,FPQ-13969,04-08-14,ARV,103-ZW-T30,04-Sep-14,Air,Pediatric,60,0.06,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),CIP,9210
12715,DN-349,Invirase,CÃte dIvoire,12-Sep-07,12-Sep-07,200mg,Capsule,No,See DN-349 (ID#:10885),From RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",0.88,7,550.48,PMO - US,Roche Basel,Saquinavir,78.64,N/A - From RDC,SO-999,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,12-Sep-07,MIssing,Adult,270,0.29,SCMS from RDC,N/A - From RDC,See DN-349 (ID#:10885)
4794,ASN-3308,Videx,Zambia,20-Feb-09,20-Feb-09,25mg,Chewable/dispersible tablet,Yes,Freight Included in Commodity Cost,Direct Drop,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",7.48,545,3815.0,PMO - US,"BMS Meymac, France",Didanosine,7.0,11-04-08,SCMS-33150,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,20-Feb-09,Air,Pediatric,60,0.12,BRISTOL-MYERS SQUIBB,CIP,Weight Captured Separately
36871,ASN-17696,Generic,Vietnam,30-Jan-13,30-Jan-13,200mg,Capsule,No,See ASN-17696 (ID#:31712),Direct Drop,"Efavirenz 200mg, capsule, 90 Caps",4.35,702,3102.84,PMO - US,"Micro labs, Verna, Goa, India",Efavirenz,4.42,8/15/12,SCMS-156260,FPQ-10287,7/25/12,ARV,108-VN-T30,30-Jan-13,Air,Pediatric,90,0.05,MICRO LABS LIMITED,EXW,See ASN-17696 (ID#:31712)
84249,DN-3126,Generic,South Sudan,17-Apr-13,17-Apr-13,300mg,Tablet,Yes,2089,From RDC,"Zidovudine 300mg, tablets, 60 Tabs",12.26,1466,9910.16,PMO - US,"Aurobindo Unit III, India",Zidovudine,6.76,N/A - From RDC,SO-44100,FPQ-11272,12/17/12,ARV,900-SS-T30,30-Apr-13,Air,Adult,60,0.11,SCMS from RDC,N/A - From RDC,83
17207,ASN-7249,Generic,Rwanda,01-Jul-10,01-Jul-10,200mg,Tablet,Yes,20194.78,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",404.72,66825,206489.25,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,3.09,7/16/09,SCMS-49090,FPQ-3859,6/30/09,ARV,107-RW-T30,01-Jul-10,Air,Adult,60,0.05,HETERO LABS LIMITED,CIP,3845
5052,ASN-3732,Invirase,South Africa,21-Jan-09,21-Jan-09,200mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Saquinavir 200mg [Invirase], capsules, 270 Caps",3.09,28,1578.92,PMO - US,Roche Basel,Saquinavir,56.39,Date Not Captured,SCMS-41190,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,30-Mar-09,Air,Adult,270,0.21,S. BUYS WHOLESALER,DDP,Weight Captured Separately
64946,ASN-30498,Generic,Ghana,10-Apr-15,13-Apr-15,60/30mg,Tablet - FDC,Yes,4659.75,Direct Drop,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",36.84,9073,35838.35,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir/Lamivudine,3.95,9/25/14,SCMS-254770,FPQ-14667,08-11-14,ARV,105-GH-T30,10-Apr-15,Air,Pediatric,60,0.07,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,437
50876,ASN-16610,Generic,Rwanda,11-Jan-13,11-Jan-13,150/200/30mg,Tablet - FDC,Yes,17075.43,Direct Drop,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",390.27,63410,278369.9,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Nevirapine/Stavudine,4.39,7/16/12,SCMS-152980,FPQ-10223,07-05-12,ARV,107-RW-T30,11-Jan-13,Ocean,Adult,60,0.07,HETERO LABS LIMITED,EXW,6589
79352,ASN-13475,Generic,Vietnam,01-Mar-12,01-Mar-12,150/300mg,Tablet - FDC,No,See ASN-13475 (ID#:15772),Direct Drop,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",193.99,14789,117572.55,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,7.95,10-04-11,SCMS-123520,FPQ-8428,9/21/11,ARV,108-VN-T30,01-Mar-12,Air,Adult,60,0.13,Aurobindo Pharma Limited,EXW,See ASN-13475 (ID#:15772)
56496,ASN-18895,Generic,Guyana,18-Apr-13,18-Apr-13,50mg,Capsule,Yes,783.21,Direct Drop,"Efavirenz 50mg, capsule, 30 Caps",0.16,65,130.0,PMO - US,"Micro labs, Verna, Goa, India",Efavirenz,2.0,03-06-13,SCMS-180010,FPQ-11562,02-07-13,ARV,105-GY-T30,18-Apr-13,Air,Pediatric,30,0.07,MICRO LABS LIMITED,EXW,4
83244,DN-3681,Generic,CÃte dIvoire,12-May-14,30-Jun-14,30/50/60mg,Chewable/dispersible tablet - FDC,Yes,1137.18,From RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",14.84,3200,12000.0,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,3.75,N/A - From RDC,SO-44141,FPQ-11254,12/14/12,ARV,104-CI-T30,15-May-14,Truck,Pediatric,60,0.06,SCMS from RDC,N/A - From RDC,166
42221,ASN-6266,Generic,Vietnam,19-Mar-10,19-Mar-10,300mg,Tablet,No,See ASN-6266 (ID#:15368),Direct Drop,"Abacavir 300mg, tablets, 60 Tabs",7.41,200,3780.0,PMO - US,"Aurobindo Unit III, India",Abacavir,18.9,11/13/09,SCMS-57130,FPQ-4265,10/20/09,ARV,108-VN-T30,19-Mar-10,Air,Adult,60,0.32,Aurobindo Pharma Limited,EXW,See ASN-6266 (ID#:15368)
12426,DN-422,Generic,Nigeria,09-Nov-07,09-Nov-07,150/200/30mg,Tablet - FDC,No,See DN-422 (ID#:10634),From RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",14.95,1246,9345.0,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Stavudine,7.5,N/A - From RDC,SO-1109,Pre-PQ Process,Pre-PQ Process,ARV,112-NG-T01,09-Nov-07,Air,Adult,60,0.12,SCMS from RDC,N/A - From RDC,See DN-422 (ID#:10634)
84956,DN-3842,Generic,South Sudan,01-Sep-14,02-Sep-14,60/30mg,Chewable/dispersible tablet - FDC,No,See DN-3842 (ID#:82706),From RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",18.95,3274,18432.62,PMO - US,"Cipla, Patalganga, India",Abacavir/Lamivudine,5.63,N/A - From RDC,SO-49120,FPQ-14409,06-05-14,ARV,103-SS-T30,01-Sep-14,Air,Pediatric,60,0.09,SCMS from RDC,N/A - From RDC,See DN-3842 (ID#:82706)
49003,ASN-12088,Aluvia,Tanzania,24-Oct-11,24-Oct-11,200/50mg,Tablet,Yes,21584.02,Direct Drop,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1112.1,20000,674000.0,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,33.7,6/22/11,SCMS-111640,FPQ-7680,06-06-11,ARV,109-TZ-T30,24-Oct-11,Air,Adult,120,0.28,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,4727
56464,ASN-33865,Generic,South Africa,24-Aug-15,24-Aug-15,400mg,Delayed-release capsules,No,Freight Included in Commodity Cost,Direct Drop,"Didanosine 400mg, delayed-release capsules, 30 Caps",0.13,8,122.18,PMO - US,"Aurobindo Unit III, India",Didanosine,15.27,8/24/15,SCMS-295800,FPQ-14942,09-11-14,ARV,116-ZA-T30,24-Aug-15,Truck,Adult,30,0.51,PHARMACY DIRECT,DDP,Weight Captured Separately
85490,DN-3898,Generic,CÃte dIvoire,08-Sep-14,19-Sep-14,10mg/ml,Oral solution,Yes,4783.36,From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",7.32,3393,7125.3,PMO - US,"Cipla, Goa, India",Zidovudine,2.1,N/A - From RDC,SO-47550,FPQ-13509,12/24/13,ARV,104-CI-T30,30-Sep-14,Truck,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,1273
49656,ASN-23875,Generic,South Africa,13-Jan-14,13-Jan-14,300mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Zidovudine 300mg, tablets, 60 Tabs",0.81,32,790.81,PMO - US,"Aurobindo Unit III, India",Zidovudine,24.71,12-02-13,SCMS-215410,FPQ-13214,11/14/13,ARV,116-ZA-T30,13-Jan-14,Truck,Adult,60,0.41,S. BUYS WHOLESALER,DDP,Weight Captured Separately
83897,DN-4162,Generic,Rwanda,24-Mar-15,24-Mar-15,60/30mg,Chewable/dispersible tablet - FDC,No,See DN-4162 (ID#:82783),From RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",126.49,24174,123045.66,PMO - US,"Cipla, Patalganga, India",Abacavir/Lamivudine,5.09,N/A - From RDC,SO-49940,FPQ-14811,10/15/14,ARV,107-RW-T30,31-Mar-15,Truck,Pediatric,60,0.08,SCMS from RDC,N/A - From RDC,See DN-4162 (ID#:82783)
86405,DN-2329,Generic,Uganda,24-Aug-11,24-Aug-11,300/300mg,Tablet - FDC,No,See DN-2329 (ID#:82976),From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",407.38,30000,246900.0,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Tenofovir Disoproxil Fumarate,8.23,N/A - From RDC,SO-38800,FPQ-7162,2/14/11,ARV,114-UG-T30,05-Aug-11,Truck,Adult,30,0.27,SCMS from RDC,N/A - From RDC,See DN-2329 (ID#:82976)
68482,ASN-15788,Kaletra,Haiti,20-Aug-12,20-Aug-12,80/20mg/ml,Oral solution,Yes,Invoiced Separately,Direct Drop,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",1.73,40,1232.8,PMO - US,ABBVIE (Abbott) Logis. UK,Lopinavir/Ritonavir,30.82,6/13/12,SCMS-147130,FPQ-9621,4/20/12,ARV,106-HT-T30,20-Aug-12,Air,Pediatric,300,0.1,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,Weight Captured Separately
85141,DN-1991,Generic,Nigeria,17-Aug-10,17-Aug-10,200mg,Tablet,Yes,6147.18,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",19.55,3322,9069.06,PMO - US,"Aurobindo Unit III, India",Nevirapine,2.73,N/A - From RDC,SO-36469,FPQ-5023,02-10-10,ARV,151-NG-T30,12-Aug-10,Air Charter,Adult,60,0.05,SCMS from RDC,N/A - From RDC,377
83430,DN-1838,Generic,Guyana,27-May-10,27-May-10,150mg,Tablet,No,See DN-1838 (ID#:82887),From RDC,"Lamivudine 150mg, tablets, 60 Tabs",0.66,126,307.44,PMO - US,"Strides, Bangalore, India.",Lamivudine,2.44,N/A - From RDC,SO-36700,FPQ-5599,4/28/10,ARV,105-GY-T30,07-Jun-10,Air,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-1838 (ID#:82887)
64506,ASN-4929,Uni-Gold,Mozambique,29-Sep-09,29-Sep-09,MIssing,Test kit,Yes,23097.81,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",263.42,4200,134400.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,7/25/09,SCMS-50180,FPQ-3999,7/15/09,HRDT,111-MZ-T30,29-Sep-09,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,1462
11248,DN-777,Generic,Zambia,19-Jun-08,19-Jun-08,600mg,Tablet,Yes,5936.99,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",960.8,50000,600500.0,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz,12.01,N/A - From RDC,SO-1893,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,19-Jun-08,Truck,Adult,30,0.4,SCMS from RDC,N/A - From RDC,3422
85000,DN-4032,Generic,Mozambique,02-Mar-15,09-Mar-15,300mg,Tablet,No,See DN-4032 (ID#:82757),From RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",1.48,380,1436.4,PMO - US,Hetero Unit III Hyderabad IN,Tenofovir Disoproxil Fumarate,3.78,N/A - From RDC,SO-48880,FPQ-14226,05-02-14,ARV,111-MZ-T30,02-Mar-15,Truck,Adult,30,0.13,SCMS from RDC,N/A - From RDC,See DN-4032 (ID#:82757)
51531,ASN-30377,Generic,South Africa,26-Jan-15,26-Jan-15,10mg/ml,Oral solution,No,Freight Included in Commodity Cost,Direct Drop,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",0.06,11,56.85,PMO - US,"Aurobindo Unit III, India",Lamivudine,5.17,1/26/15,SCMS-259072,FPQ-14942,09-11-14,ARV,116-ZA-T30,26-Jan-15,Truck,Pediatric,240,0.02,PHARMACY DIRECT,DDP,Weight Captured Separately
86509,DN-2812,Generic,"Congo, DRC",14-Feb-13,14-Feb-13,150/300/200mg,Tablet - FDC,No,See DN-2812 (ID#:83068),From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",55.39,4027,39504.87,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Nevirapine/Zidovudine,9.81,N/A - From RDC,SO-42340,FPQ-9906,5/15/12,ARV,102-CD-T30,14-Feb-13,Air,Adult,60,0.16,SCMS from RDC,N/A - From RDC,See DN-2812 (ID#:83068)
